budgetId,name,budgetBalance,budgetLimit,date,note
931,sTmSOs,-820.13,1284.43,2011-06-12,lpkjuiplXo
6,MPobIz,357.67,1500.00,2011-06-08,ssjWpDrlrZ
651,XvcSMn,-328.21,1436.84,2011-05-31,skOJyqRhNY
752,llzWFG,43.46,579.22,2011-05-31,UeTigvZjuc
437,yQmDlr,-1444.57,803.32,2011-05-18,RyqULWOlxV
566,bYFERY,-665.22,1500.00,2011-05-15,ofcNvtnIPC
92,RYJjNZ,-311.57,1500.00,2011-05-11,jTiZQkjUoM
378,uPkjnX,-388.09,1428.49,2011-05-11,ONmyscWoLt
614,fhEjbK,-91.61,1500.00,2011-05-04,uqAWJzOZnN
483,PAkFoL,517.69,1500.00,2011-04-22,pXyVZniAdw
713,JRcZKy,84.70,1254.94,2011-04-19,lJQyoKfvlE
53,flxRwG,50.04,1500.00,2011-04-15,jjVZZRBRwP
529,UQtYaJ,-604.25,1500.00,2011-04-08,KJdVOUhChN
426,RyzlWq,-152.54,1500.00,2011-03-22,vjVjneQovd
457,wSCmgl,1722.77,1500.00,2011-03-06,cyvkzEmMyP
577,yJKmDZ,-303.69,1500.00,2011-03-03,JUpQTkLNLV
988,SqUIMH,-482.16,1500.00,2011-02-24,zuRJqRUDLN
695,elAdTY,440.77,1123.86,2011-02-15,oROhYcvdHB
835,mVQXvU,-431.13,1236.29,2011-02-15,bdbrcOordT
631,edgyHk,377.28,1500.00,2011-02-13,LsYUcBSgkw
795,dEfWTo,845.18,1288.41,2011-02-13,Svrsonlnrz
997,fRxqcZ,1464.40,1500.00,2011-02-03,rifzNIhbzt
155,KvCqhh,184.31,1182.56,2011-01-29,yrgGPVwQiA
199,LkNZlK,-157.20,1071.29,2011-01-27,FfTlxROFGI
637,KINSde,-657.00,679.68,2011-01-25,CBZkAwlMCf
477,gxTaJF,793.08,1217.05,2011-01-21,TmNFlBFSUj
565,ttkYPo,-121.62,1312.01,2011-01-12,LMJEDqgStA
379,XdSZEr,-168.24,1500.00,2011-01-08,vOwUfwoamC
661,QBFtgr,-440.85,1500.00,2011-01-05,yhKqNvBTTp
233,JflTwH,339.44,1133.78,2011-01-04,gclaFgJRLA
633,QhIdjv,639.36,1497.77,2011-01-02,KGBUGZEzgp
991,mDgpqh,744.34,1500.00,2010-12-30,CvuoxocaVz
423,IzLBUj,1393.88,1491.92,2010-12-28,oitFOqkwkv
707,vWzgHU,-1510.27,1363.88,2010-12-28,iQrdGYhSUu
383,NsfVbW,599.94,1500.00,2010-12-24,DcvGjMrtZT
800,Oodmzn,1820.46,1500.00,2010-12-24,AZvQnCUqlu
726,PmflQL,-471.33,1480.59,2010-12-08,pAzTPaHGmT
347,AIJbVN,1159.04,1500.00,2010-12-07,WsYCkdQzex
860,eBYTyS,250.55,1500.00,2010-12-06,GnIikRDcHD
1,rrgZuX,823.50,1500.00,2010-12-05,lGladVNZET
100,OutCnY,-781.66,1388.97,2010-12-05,TRvQyuxMwQ
355,KoozuN,-315.69,1244.41,2010-12-05,UbGOFgTovi
692,bZsess,383.49,1500.00,2010-12-01,bOsFSrFYxS
990,eyvYGu,-137.17,1099.50,2010-11-30,mwACGiRJqZ
515,CGGQrj,713.09,1276.31,2010-11-28,JSpvKNuxaC
848,EOmJTO,362.44,1500.00,2010-11-22,YQKuKkchlx
229,SqWsUN,-921.74,842.37,2010-11-20,zwzDFnrkWQ
929,UWBgKc,-309.76,1500.00,2010-11-16,MblMmAbsTp
409,PAjlso,-457.33,1206.67,2010-11-07,gRmCuVjxfn
509,DbgtHl,197.66,1500.00,2010-11-05,DocwMRPjZx
820,diVIED,-1153.62,1500.00,2010-10-27,qfPoYQofBr
498,YGowmU,-85.66,916.76,2010-10-22,yBEZzhoXQt
845,fYrmNG,-85.65,1500.00,2010-10-12,PQnYKHpxyh
490,nIkDTZ,-322.95,1500.00,2010-10-09,BStmAheNIg
870,AzsuSx,766.05,1500.00,2010-10-02,sqUfbdwIAY
160,JTyNSX,-46.59,1500.00,2010-09-02,EHrMRwleJK
539,HpyhyU,1021.52,1331.53,2010-08-30,oOhtKOspHO
757,NxOgtT,361.20,1500.00,2010-08-26,dCzXSerqxW
500,fJbMjk,-447.14,1373.25,2010-08-25,lIGMkjPUCy
603,OoXKqa,283.00,1462.56,2010-08-17,bUMdfdOiFb
110,LbEYcN,1180.42,1500.00,2010-08-16,KUYBxCeuDb
881,iWaYrw,-7.18,1049.45,2010-08-10,xQyrqZURaG
225,mzLQwP,-304.30,676.21,2010-08-07,qqWzsPBAMN
157,eHrriT,-48.06,1319.41,2010-08-06,TyybYRtglS
404,Wwiiub,-571.85,1423.18,2010-08-03,BDlowzUaME
135,wmKlHK,669.45,1500.00,2010-08-02,MkBNbyeTVo
174,sQHPrE,372.37,1311.80,2010-08-02,NGljUoDhZx
600,wqGvSd,23.17,799.09,2010-07-21,CSDbhrJKBI
298,jnzfPs,687.08,1500.00,2010-07-09,ZkQFbwtJAY
45,RGCIUb,-29.71,1500.00,2010-07-05,OYdiENKOiv
971,NSIlfB,-605.17,793.45,2010-06-23,AByTXlyaDm
322,MZWLRp,1661.97,1500.00,2010-06-22,xKrlbNrQOY
878,aWLsXq,-627.74,1500.00,2010-06-17,MpSNgJMzcM
532,uSansA,92.70,1500.00,2010-05-28,GbEJWqXtRX
613,YUBzHg,1218.34,1500.00,2010-05-25,BRQzqnnStM
822,gLgmFd,-489.14,1447.86,2010-05-12,wbmbWPeFar
478,dqeLtA,-101.50,1409.97,2010-05-07,ecSPGHOGUh
290,fnEMSK,-209.12,1500.00,2010-05-05,ArMBfaHKPT
445,ZieONz,-1214.61,944.52,2010-04-24,NhzNfhTGdK
430,hAlvOw,-807.36,1500.00,2010-04-21,AritUWVQuh
992,cuIdSo,210.95,1136.74,2010-04-19,XaSiMAeBtD
976,RJfJJO,-167.52,1500.00,2010-04-18,FXxSHuTOdx
563,dnjWBs,-368.26,1500.00,2010-04-17,MWDlIlLtxC
324,MihhPE,-542.49,1500.00,2010-04-04,aZQzfleSyO
549,hqpEHm,-235.79,1500.00,2010-03-29,tfColKBZFl
533,oyHNZu,-404.21,1500.00,2010-03-21,ZyaVXcTlrd
581,YJtbEe,30.01,1011.02,2010-03-21,UYdBpeRXPk
204,nWcuPr,457.61,1234.37,2010-03-18,hIqiXfvUbW
732,pvhQKw,812.82,1500.00,2010-03-12,lVKEArBMjP
783,vhuXyw,355.47,1500.00,2010-03-03,OvqSjBbMjM
442,KIqxbr,370.73,882.56,2010-02-20,VgTnxdjDUB
939,WhNrbR,-461.68,1500.00,2010-02-13,pdBYKCLeJL
331,jiPWeW,219.47,894.59,2010-02-01,FLwTSdzbtq
962,jrcUpu,-1467.11,1386.17,2010-02-01,SFXBKOJJoo
476,enTWmo,-477.10,944.54,2010-01-29,bIFmwjFuHc
177,stUZUa,-642.90,1408.63,2010-01-27,kbZrsJmgFF
933,mvzWCu,-435.47,1500.00,2010-01-26,FgMNHSYaWU
340,IMPOcu,887.79,1500.00,2010-01-23,WKuYrEAfxP
889,pjEDtX,627.51,1500.00,2010-01-22,jsaJtsHscT
898,sJcsna,-569.02,870.70,2010-01-12,jEHKtYptIV
410,zzXCDJ,799.81,1500.00,2010-01-04,ZJoJkDYNJh
375,QfDatK,-1048.74,1500.00,2010-01-01,JaVbRWhWkZ
537,pMQOSx,651.40,1500.00,2009-12-19,oKEuBOYTph
74,cQMLzQ,318.38,1500.00,2009-12-11,ArkSLnLlMK
595,xSfnDV,478.97,1305.07,2009-12-09,QRJwGUZeWp
10,BiQcNh,304.66,1500.00,2009-11-26,tnBVTvtegr
597,NVaEqp,1543.35,1500.00,2009-11-10,neVjMOvTdx
94,kdCtOj,-513.35,1351.77,2009-10-20,RoBPeqwBNK
151,aHdwWs,494.24,1500.00,2009-10-15,WMQInYbOct
480,rrNdzi,-1150.87,1500.00,2009-10-03,anxRAfpOJE
899,NEjrLs,187.83,1113.27,2009-10-03,DRFoKXNeHC
123,judQjl,-537.05,1500.00,2009-09-20,NraEERrdsN
443,FoDsJe,138.71,1500.00,2009-09-15,yfRGEzoVDa
866,NlbKeB,1074.36,1500.00,2009-09-12,tPwXYnGDLO
680,LbJupN,-596.63,705.94,2009-09-01,DbmxFxKbTi
844,tBngDk,182.48,1500.00,2009-08-29,ffyNsMshvS
969,ftHEAh,-1219.98,1193.51,2009-08-23,XjHwxBRiSu
698,IPlZeU,-580.83,1500.00,2009-08-17,ywDgPqhYph
768,XCcZxv,742.87,1500.00,2009-07-20,lZhSkxJDkx
975,XxPllw,-530.02,558.13,2009-06-29,NGPESevJdj
170,XnXrBn,-577.04,1500.00,2009-06-15,VpAhYEhkgU
871,fDCGYv,-358.12,1317.48,2009-06-13,GmjYBzJKWc
961,sYACHg,-116.45,859.67,2009-06-10,DKlKeztpHg
511,PYDrGW,-216.70,1500.00,2009-06-09,bBlKnwZXUA
341,xxLVvp,-672.33,1429.63,2009-06-03,YnQZftzeds
176,DEtxYZ,-1366.35,857.77,2009-06-01,NfSVoHXEPT
2,hBurmn,-116.43,1230.66,2009-05-29,kGmBwALtuV
579,IqLOiQ,689.05,1500.00,2009-05-12,AvotlGtkpB
812,usjKok,-249.73,1500.00,2009-05-11,kRCwKTiyoI
162,eIkogA,-518.74,1500.00,2009-05-08,plbRPkNJZL
602,avWaqk,-297.26,1500.00,2009-05-06,gQsakkasOe
257,ZAPqya,884.44,1500.00,2009-04-22,cYlRqtUkhg
606,VUldcX,681.40,1500.00,2009-04-22,hfFJuDIRBV
95,NgwTgC,-747.96,1500.00,2009-04-19,PhCaTRoVAz
627,piIIVA,-585.36,1168.89,2009-04-16,PfXmLwOwqn
519,FKxRxB,697.58,1500.00,2009-04-10,ihSmCmucQB
632,xVhNVt,-154.51,1500.00,2009-04-01,WgLCCQBncQ
909,vBiVgi,264.37,1500.00,2009-04-01,eTzIVWWfXT
653,dBjYBg,629.57,1500.00,2009-03-31,tKGWdQpxmZ
17,hscHGx,459.92,1500.00,2009-03-30,SpqrNqaLnQ
248,zIWZXn,280.25,1500.00,2009-03-22,CTtrHiktLQ
504,fLPvSV,203.76,1500.00,2009-03-15,YVMIOvvvJX
362,tkhPCp,1561.52,1225.16,2009-03-14,PXzxaoVEBj
914,KfKCsw,1117.58,1500.00,2009-03-03,sPsTGlneyk
605,bmzgsV,1029.95,1500.00,2009-03-02,GQYOxTxTWI
607,SChkaa,1324.58,1326.96,2009-03-01,UZFPTIahZb
311,jhDjfZ,1328.17,1500.00,2009-02-14,AFACTQvVkm
758,ibUCEa,753.44,1500.00,2009-02-13,qWHJWUVUwR
103,AOQNlN,-278.44,1271.63,2009-02-10,CjgouzihTd
626,SJiZGF,-704.05,1232.99,2009-02-08,HykdydRlNq
946,WGPxdO,1041.77,1500.00,2009-02-08,hMBLKWhcfC
617,iGXvon,-541.28,1043.21,2009-01-31,XXtRLnPdNr
785,RLQbHE,-163.36,1446.60,2009-01-30,HucNtIBbnV
486,INDOmX,116.48,1500.00,2009-01-26,LOeHSykaBe
854,kKneoo,412.22,1500.00,2009-01-22,nXWTSWdTAe
655,zqNGQJ,1409.36,1500.00,2009-01-21,iwcSyDNzuy
925,uofDyM,-869.93,1096.85,2009-01-03,uuswwyFMDQ
305,JEFAtn,-761.96,1500.00,2008-12-28,kRyPAdoWyl
977,xugGhg,-150.06,753.18,2008-12-25,ZefvvhzdyP
550,GAhCrg,-306.27,623.57,2008-12-24,eKwuLafpTr
895,LvdUpU,291.98,1500.00,2008-12-15,aAFbPqeuSf
369,UVaCDZ,49.98,1181.56,2008-12-08,xtsPaXygrj
349,ZtiyZG,-153.61,1189.76,2008-12-06,RGXTOfFfQd
875,ALpRQJ,-55.99,1500.00,2008-12-05,vgDgMgjSFE
574,LKvSbB,-442.48,1500.00,2008-11-30,DZDkeYFMnc
974,fJzYDI,-418.01,1500.00,2008-11-29,UyhQkGZCES
425,aCfbMM,-293.31,1500.00,2008-11-17,zfTpHapqcb
714,AzocSv,-861.92,1120.46,2008-11-17,zxDKpuGMnQ
635,Avawqa,-565.59,1500.00,2008-11-14,WeyOCJDDoj
85,UyRfuG,-178.92,1497.93,2008-11-02,qSJGKJtouS
542,AXXYbU,626.52,1500.00,2008-11-02,XzPelSywNV
7,PPZtAC,-351.48,1500.00,2008-10-29,ijJpGgHiwZ
374,yVducX,674.33,963.68,2008-10-28,vBsaSrEtyU
327,ftMVxx,125.51,1455.05,2008-10-16,MkcPzFOsug
152,qmBbOc,64.19,1500.00,2008-10-09,GcmnoWAPXd
609,TFWQeT,1008.86,1500.00,2008-10-07,rtfnrllKam
665,RDuutW,128.06,1500.00,2008-10-01,NpSnnFSbxx
745,TrsBap,-926.07,1500.00,2008-09-21,NCzYmmFFwj
351,hPPOaZ,1226.38,1500.00,2008-09-11,orjUwjSoyy
693,hnOtVK,-275.02,1500.00,2008-09-09,nVcyzuOcir
764,TwziKh,-1365.73,598.03,2008-09-05,MJxUyQYXOB
792,WSXTVQ,-602.28,1500.00,2008-09-02,rHabPBFzxM
251,aPRBjU,62.61,1500.00,2008-08-30,suRimjglOM
300,kKcjhV,1013.92,1500.00,2008-08-27,LYMOYkhPqe
16,oIxjvd,-1096.63,648.94,2008-08-15,nrdADOJOoJ
76,NEJltw,-54.07,1500.00,2008-08-09,vLYlSxkXLI
209,mcwDlJ,-399.59,1500.00,2008-08-03,CySeMPKVOx
918,ZKrJLx,-1028.14,1500.00,2008-08-02,qRPDKPCXTR
111,DfNsgX,-507.41,1500.00,2008-08-01,maARbKppbS
189,ADxdiV,405.56,1500.00,2008-07-30,IqvQtPCekU
372,QQnZoD,-157.25,666.59,2008-07-30,mBMkvfbfWE
926,jnGGZh,632.25,1500.00,2008-07-22,lzYxMkMOUY
849,BETErH,-1946.92,1366.19,2008-07-15,EQujnWxRhP
523,rJOVpc,-1111.64,1500.00,2008-06-08,lgKkSIPjjx
675,Vmfgbs,239.59,1500.00,2008-06-06,OgwKsVfIoZ
203,dqVRgc,-56.03,1500.00,2008-05-21,AppCOJzbWD
646,TAwIpg,19.06,867.21,2008-05-17,dhAPQlSLVd
485,eEOlaW,-432.05,979.79,2008-05-11,EoNVxDWpup
140,lxxqQs,-305.53,606.01,2008-04-28,CRmltcugRB
44,zzXNAo,-1513.52,1500.00,2008-04-23,ZzQrTNsDBj
643,TystsS,98.96,1387.17,2008-04-20,JbUZXSozmk
132,zLAdfp,-385.87,1332.28,2008-04-10,KUsTskesQC
807,zSeeHv,-843.69,1500.00,2008-03-31,tRhJVYjJZZ
611,ATzncc,458.54,1500.00,2008-03-22,ZHvZoTnZVN
837,iCEkaZ,929.81,1500.00,2008-03-19,TdVzijUeVl
262,favBhO,-316.55,1148.87,2008-03-14,LxLZhrIwhy
356,LDPqyo,577.09,1500.00,2008-03-05,KxAtBUpfzZ
87,EWgtsI,291.06,1500.00,2008-02-29,LupqkMIxWm
986,LhuZdi,332.07,868.03,2008-02-21,QDZiIOqbaI
863,gfzdal,282.24,1247.63,2008-02-20,cEfUMjHlZH
592,GYWtvR,-483.44,1294.90,2008-02-16,HKyAokcdHf
466,iHcGXj,521.97,1500.00,2008-02-12,FpZEEZVEpu
855,azCFNn,166.67,1500.00,2008-02-12,ocRUYjXOLd
994,OJTusD,1388.08,1500.00,2008-02-07,xafFCjIbOO
958,xtNzCa,1360.23,1255.02,2008-01-27,wFAspHkcUI
266,NWLdGk,636.76,1073.83,2008-01-22,tYGfSvSkKC
40,pPIFOy,1267.69,968.93,2008-01-21,DEaHKOQvQG
68,wbmnLE,105.31,1500.00,2008-01-19,lNZkhMSuRa
978,QnHYkU,-1131.80,1500.00,2008-01-19,WflCBripcJ
588,XyBaEs,-218.84,1500.00,2008-01-18,qDfFHhANbL
